name,email,outlet,role
Press Office,press@amazingradio.com,Amazing Radio,Press
Info Account,info@radiox.co.uk,Radio X,General
Submissions,submissions@bbc.co.uk,BBC,Music
Studio Line,studio@capitalfm.com,Capital FM,Studio
Editorial,editorial@nme.com,NME,Editorial
Personal Contact,sarah.jones@bbc.co.uk,BBC Radio 1,Producer
Named Gmail,tom.smith@gmail.com,Freelance,Reviewer
Programming,programming@kerrangradio.co.uk,Kerrang,Programming
Playlist,playlist@spotify.com,Spotify,Curator
Reception,reception@sonymusic.com,Sony Music,Front Desk
